age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
29,technician,single,secondary,no,825,no,no,cellular,25,jun,2,-1,0,unknown,6,0,6.716594773520978,1,1,0.75166535
59,housemaid,married,secondary,no,0,no,no,telephone,5,jun,1,-1,0,unknown,6,0,0.0,0,0,0.43053886
48,technician,married,secondary,no,268,no,no,cellular,16,jul,1,-1,0,unknown,7,0,5.594711379601839,0,0,0.48013145
49,blue-collar,divorced,primary,no,912,no,no,unknown,20,jun,2,-1,0,unknown,6,0,6.816735880594968,0,0,0.31479323
51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,4,-1,0,unknown,7,0,4.564348191467836,1,0,0.26379707
35,management,single,tertiary,no,2808,yes,no,unknown,19,jun,12,-1,0,unknown,6,0,7.940583827104244,0,0,0.14638627
32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,3,-1,0,unknown,11,0,8.20303024171486,0,0,0.39238334
37,admin.,single,secondary,no,115,no,no,cellular,13,nov,4,101,5,failure,11,1,4.7535901911063645,0,1,0.64495975
35,services,married,unknown,no,618,no,no,cellular,12,aug,1,104,1,success,8,1,6.428105272684596,1,1,0.8599385
59,retired,married,secondary,no,667,no,no,cellular,20,nov,1,-1,0,unknown,11,0,6.504288173536645,0,0,0.46296734
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,-1,0,unknown,2,0,0.0,0,0,0.2991405
35,services,single,secondary,no,1742,yes,no,cellular,31,jul,2,-1,0,unknown,7,0,7.463363045520021,0,0,0.3478238
32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,6,-1,0,unknown,6,0,8.597666575566114,0,0,0.31547496
59,management,married,tertiary,no,332,yes,yes,cellular,30,jul,2,-1,0,unknown,7,0,5.808142489980444,0,0,0.2474739
31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,1,-1,0,unknown,5,0,3.6375861597263857,0,0,0.20468454
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,1,-1,0,unknown,7,0,7.646831391430482,0,1,0.5793742
49,technician,single,secondary,no,-120,yes,yes,cellular,9,jul,5,-1,0,unknown,7,0,0.0,0,0,0.35973275
31,technician,single,tertiary,no,985,yes,no,cellular,17,apr,1,57,2,failure,4,1,6.893656354602635,1,1,0.50694275
57,unknown,single,secondary,no,316,no,no,unknown,20,jun,7,-1,0,unknown,6,0,5.75890177387728,0,0,0.17665628
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,3,364,1,other,5,1,7.738052297689316,0,0,0.33150885
38,services,single,tertiary,no,5265,no,no,cellular,4,jun,1,-1,0,unknown,6,0,8.569026340056254,0,1,0.78902805
35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,1,-1,0,unknown,5,0,8.25712628599743,0,0,0.4949805
58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,2,-1,0,unknown,7,0,7.643482907077201,0,0,0.43081203
47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,2,-1,0,unknown,5,0,6.761572768804055,1,0,0.20651451
58,technician,married,tertiary,no,12322,no,no,telephone,2,jun,2,-1,0,unknown,6,0,9.419222713938122,0,1,0.65586174
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,1,-1,0,unknown,5,0,5.1647859739235145,1,0,0.45188186
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,3,-1,0,unknown,7,0,6.320768294250582,0,0,0.4379842
55,admin.,married,secondary,no,51,no,no,cellular,20,aug,2,-1,0,unknown,8,0,3.9512437185814275,0,0,0.25641418
38,blue-collar,married,unknown,no,113,no,no,unknown,13,may,10,-1,0,unknown,5,0,4.736198448394496,0,0,0.19560346
30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,3,-1,0,unknown,5,0,4.382026634673881,0,0,0.25230718
45,retired,divorced,secondary,no,229,no,no,unknown,5,jun,2,-1,0,unknown,6,0,5.438079308923196,0,0,0.324173
38,technician,married,secondary,no,253,yes,no,unknown,5,may,1,-1,0,unknown,5,0,5.537334267018537,0,0,0.17119056
73,retired,married,primary,no,5539,no,no,telephone,6,aug,1,-1,0,unknown,8,0,8.61974977974133,1,1,0.7396717
39,blue-collar,single,secondary,no,1967,no,no,unknown,18,jun,9,-1,0,unknown,6,0,7.584773077612199,0,0,0.26894286
36,technician,single,tertiary,no,251,yes,no,cellular,8,may,4,-1,0,unknown,5,0,5.529429087511423,0,0,0.47491413
30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,2,-1,0,unknown,5,0,0.0,0,0,0.39446956
44,technician,married,secondary,no,13761,yes,no,unknown,29,may,1,-1,0,unknown,5,0,9.529666449762425,0,0,0.1560182
40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,2,-1,0,unknown,7,0,4.574710978503383,0,0,0.343511
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,2,-1,0,unknown,7,0,7.552762084214147,1,0,0.43010712
