y_test,y_pred,y_proba
1,1,0.75166535
0,0,0.43053886
0,0,0.48013145
0,0,0.31479323
1,0,0.26379707
0,0,0.14638627
0,0,0.39238334
0,1,0.64495975
1,1,0.8599385
0,0,0.46296734
0,0,0.2991405
0,0,0.3478238
0,0,0.31547496
0,0,0.2474739
0,0,0.20468454
0,1,0.5793742
0,0,0.35973275
1,1,0.50694275
0,0,0.17665628
0,0,0.33150885
0,1,0.78902805
0,0,0.4949805
0,0,0.43081203
1,0,0.20651451
0,1,0.65586174
1,0,0.45188186
0,0,0.4379842
0,0,0.25641418
0,0,0.19560346
0,0,0.25230718
0,0,0.324173
0,0,0.17119056
1,1,0.7396717
0,0,0.26894286
0,0,0.47491413
0,0,0.39446956
0,0,0.1560182
0,0,0.343511
1,0,0.43010712
0,0,0.2872847
0,0,0.23953938
0,0,0.11682257
1,1,0.6254679
0,0,0.17312741
0,0,0.2999272
0,0,0.3314882
0,1,0.5507756
0,1,0.7339546
0,0,0.48548725
0,0,0.15533352
1,1,0.782428
1,0,0.37381342
0,0,0.16324763
0,0,0.43941265
0,0,0.2999658
0,0,0.18042116
0,0,0.27478164
0,0,0.23985878
0,0,0.41055372
0,0,0.36602083
0,0,0.16763029
0,0,0.19910738
0,0,0.3232501
0,0,0.4160324
0,1,0.56845486
1,1,0.7617383
0,0,0.37822604
1,0,0.39656755
0,0,0.14200364
0,0,0.18807285
0,0,0.34702224
0,1,0.818191
0,0,0.4184688
0,0,0.15924579
0,0,0.4403284
0,0,0.22721343
0,1,0.6196732
0,0,0.30781507
0,0,0.29202706
0,0,0.109849654
0,0,0.24945384
0,0,0.2772946
0,0,0.43207553
0,0,0.17436591
0,0,0.34940338
0,0,0.3112007
0,1,0.5093476
0,0,0.36492917
0,0,0.24430366
0,0,0.15350316
0,0,0.43575442
0,1,0.54105526
0,0,0.3318714
0,0,0.4471721
0,0,0.092624635
0,0,0.2992463
0,0,0.49425223
1,0,0.28819367
0,0,0.37425724
0,0,0.22975981
0,0,0.35366166
0,0,0.21563745
0,0,0.18305174
0,0,0.40319142
0,0,0.27238998
0,0,0.34493077
0,0,0.37648255
1,1,0.7705119
0,0,0.23635325
0,0,0.35789123
0,0,0.3061719
1,0,0.34949937
0,0,0.3449513
0,1,0.51071477
0,0,0.3044068
0,0,0.2455363
0,0,0.37631932
0,0,0.17233093
0,0,0.25498602
0,0,0.2687178
0,1,0.7515074
1,1,0.6113146
0,0,0.37816477
0,0,0.3887889
0,0,0.14889887
1,1,0.9539903
0,1,0.6001281
0,0,0.32746872
0,0,0.22204423
0,0,0.4447645
0,0,0.36620492
0,0,0.21979703
0,1,0.9118445
0,0,0.16006014
0,0,0.17740378
0,1,0.5131698
0,0,0.25306225
0,0,0.23838468
1,1,0.74854803
0,0,0.28477675
0,0,0.27847925
0,0,0.4476495
0,1,0.535757
0,0,0.19871123
0,0,0.44442937
0,0,0.44957417
1,1,0.58010036
0,0,0.38132823
0,0,0.0973623
1,1,0.7965331
0,0,0.19977944
0,0,0.2774138
1,1,0.5378158
0,0,0.23406766
0,1,0.76849633
0,0,0.273126
0,0,0.1995806
0,0,0.46478412
0,1,0.66839314
0,0,0.22952335
0,0,0.16399468
0,0,0.40176272
0,0,0.22006628
0,0,0.18799265
0,0,0.29096407
0,1,0.5616752
0,0,0.28938028
0,0,0.39351043
0,0,0.44643345
0,0,0.39784473
1,0,0.46475837
0,1,0.52097595
0,0,0.15133318
0,0,0.31707323
0,0,0.25963947
1,1,0.8407828
0,0,0.30323592
0,0,0.36761206
0,0,0.38204825
0,0,0.2033152
0,0,0.28777418
0,0,0.26734063
0,0,0.36359608
0,0,0.38207135
0,0,0.16674086
0,0,0.16755101
0,0,0.16406433
0,0,0.18238454
0,0,0.3438463
0,0,0.4648616
0,0,0.12976663
1,1,0.8254495
0,0,0.2642383
0,0,0.25058302
0,0,0.18212382
0,0,0.37615854
0,0,0.23830698
1,0,0.32246462
1,1,0.9455868
0,0,0.34960392
1,1,0.77705127
0,0,0.43951216
1,1,0.7071827
0,0,0.33358955
0,0,0.18307604
0,1,0.54025817
0,0,0.32985967
0,0,0.16570467
0,0,0.34797555
0,0,0.23879379
0,0,0.26619005
0,0,0.19098862
0,0,0.33914357
0,1,0.50406086
0,0,0.33318585
0,0,0.2640702
1,1,0.9328392
0,1,0.7417642
1,1,0.9254137
0,0,0.16665545
0,0,0.44894084
1,1,0.75029194
0,0,0.37623134
0,0,0.3007925
1,1,0.53660923
0,1,0.5211136
0,0,0.29124248
0,0,0.32512805
0,0,0.40429926
0,0,0.18109229
0,1,0.5115412
0,0,0.25391436
1,1,0.94317216
0,0,0.30993885
0,0,0.23025537
0,0,0.2087408
0,0,0.12337538
0,0,0.31936234
0,0,0.18373412
0,0,0.3485276
0,0,0.2308551
0,0,0.28265694
0,1,0.85923237
0,0,0.11668456
0,0,0.20552461
0,0,0.280051
0,0,0.14686215
0,0,0.19485159
0,1,0.67999494
0,0,0.4848708
0,0,0.22586879
0,0,0.33000758
0,0,0.36082068
0,0,0.31425664
0,0,0.18893571
0,0,0.43690673
1,0,0.3466285
0,0,0.43563503
0,0,0.38165215
0,0,0.32865953
0,0,0.45766053
1,1,0.6372255
0,0,0.36102867
0,0,0.37772435
0,1,0.56956375
0,0,0.22989461
0,0,0.3247943
0,0,0.2643238
0,0,0.3644807
0,0,0.34811467
0,0,0.30285054
0,0,0.12455207
0,0,0.26158103
0,0,0.1373021
0,0,0.22109039
0,0,0.3046545
0,0,0.24631648
0,1,0.66107213
1,0,0.35394982
0,1,0.733324
0,0,0.43523297
0,0,0.23821452
0,0,0.46017504
0,1,0.5178189
0,0,0.183406
0,0,0.28658825
0,1,0.85675937
0,0,0.30723637
1,1,0.8283163
0,0,0.46066943
0,1,0.716239
0,1,0.5157636
0,0,0.17358883
0,0,0.37897736
0,0,0.15218177
1,1,0.6274778
0,0,0.16590096
0,0,0.32021877
0,0,0.30765608
0,0,0.13641657
0,0,0.38405666
0,0,0.32207447
0,0,0.3900606
0,0,0.20339131
0,0,0.40665165
0,0,0.17985445
0,0,0.30525684
0,0,0.21028075
0,0,0.19281809
0,0,0.3125095
0,0,0.34742987
0,0,0.3755001
1,0,0.38860378
0,1,0.8468888
0,0,0.30898783
0,0,0.31992412
0,1,0.56614953
1,1,0.91493696
1,1,0.5275201
0,1,0.60950255
1,1,0.52104354
0,1,0.5951839
0,1,0.5343057
0,0,0.16313335
0,0,0.30834416
0,0,0.43682247
0,0,0.20573242
0,0,0.2376436
0,0,0.26936892
0,1,0.74997973
1,1,0.8510834
0,1,0.841065
0,0,0.2671768
0,0,0.25492877
0,0,0.2796975
0,0,0.21373004
0,0,0.16904305
1,1,0.72572154
0,0,0.35499045
1,1,0.9093495
0,0,0.29018766
0,0,0.1455818
